student_id,campus,class_year
60094,Meridian Main Campus,M4
60095,Meridian Main Campus,M4
60096,Meridian Main Campus,M1
60097,Riverside Teaching Hospital,M3
60098,Lakeside Medical Center,M3
60099,Lakeside Medical Center,M4
60100,University Health Partners,M1
60101,Community Health Institute,M3
60102,Meridian Main Campus,M1
60103,Lakeside Medical Center,M3
60104,Lakeside Medical Center,M1
60105,Lakeside Medical Center,M2
60106,Community Health Institute,M2
60107,University Health Partners,M3
60108,University Health Partners,M1
60109,Lakeside Medical Center,M2
60110,Meridian Main Campus,M4
60111,Lakeside Medical Center,M2
60112,University Health Partners,M3
60113,Riverside Teaching Hospital,M2
60114,Community Health Institute,M2
60115,Lakeside Medical Center,M1
60116,University Health Partners,M4
60117,Community Health Institute,M4
60118,Community Health Institute,M2
60119,Community Health Institute,M2
60120,Riverside Teaching Hospital,M3
60121,University Health Partners,M3
60122,University Health Partners,M1
60123,Community Health Institute,M2
60124,Riverside Teaching Hospital,M2
60125,Riverside Teaching Hospital,M4
60126,Community Health Institute,M3
60127,Community Health Institute,M4
60128,Community Health Institute,M2
60129,Lakeside Medical Center,M2
60130,University Health Partners,M3
60131,Community Health Institute,M2
60132,Lakeside Medical Center,M1
60133,Meridian Main Campus,M3
60134,University Health Partners,M1
60135,University Health Partners,M1
60136,Community Health Institute,M4
60137,Riverside Teaching Hospital,M2
60138,Meridian Main Campus,M3
60139,Meridian Main Campus,M3
60140,Lakeside Medical Center,M4
60141,Lakeside Medical Center,M2
60142,Riverside Teaching Hospital,M3
60143,Lakeside Medical Center,M4
60144,Lakeside Medical Center,M2
60145,University Health Partners,M1
60146,Lakeside Medical Center,M2
60147,Riverside Teaching Hospital,M2
60148,Community Health Institute,M3
60149,University Health Partners,M4
60150,Lakeside Medical Center,M1
60151,Lakeside Medical Center,M4
60152,Riverside Teaching Hospital,M3
60153,Meridian Main Campus,M1
60154,Community Health Institute,M1
60155,Lakeside Medical Center,M4
60156,University Health Partners,M4
60157,Community Health Institute,M3
60158,Lakeside Medical Center,M4
60159,Riverside Teaching Hospital,M4
60160,Riverside Teaching Hospital,M2
60161,Riverside Teaching Hospital,M3
60162,Riverside Teaching Hospital,M2
60163,University Health Partners,M1
60164,University Health Partners,M2
60165,Lakeside Medical Center,M2
60166,Community Health Institute,M4
60167,University Health Partners,M1
60168,Riverside Teaching Hospital,M2
60169,University Health Partners,M4
60170,Riverside Teaching Hospital,M4
60171,University Health Partners,M4
60172,Lakeside Medical Center,M2
60173,Lakeside Medical Center,M4
60174,Riverside Teaching Hospital,M2
60175,University Health Partners,M1
60176,University Health Partners,M1
60177,University Health Partners,M4
60178,Meridian Main Campus,M2
60179,University Health Partners,M1
60180,Lakeside Medical Center,M4
60181,Riverside Teaching Hospital,M2
60182,Riverside Teaching Hospital,M3
60183,Riverside Teaching Hospital,M1
60184,Meridian Main Campus,M3
60185,University Health Partners,M1
60186,Meridian Main Campus,M3
60187,Community Health Institute,M3
60188,Community Health Institute,M3
60189,University Health Partners,M3
60190,Community Health Institute,M1
60191,Meridian Main Campus,M3
60192,Community Health Institute,M1
60193,Meridian Main Campus,M3
60194,Lakeside Medical Center,M3
60195,University Health Partners,M2
60196,Community Health Institute,M1
60197,Meridian Main Campus,M3
60198,Lakeside Medical Center,M4
60199,University Health Partners,M3
60200,University Health Partners,M3
60201,Riverside Teaching Hospital,M1
60202,Community Health Institute,M1
60203,Lakeside Medical Center,M2
60204,University Health Partners,M1
60205,Community Health Institute,M1
60206,Meridian Main Campus,M4
60207,Meridian Main Campus,M4
60208,Riverside Teaching Hospital,M2
60209,Community Health Institute,M4
60210,Meridian Main Campus,M3
60211,Meridian Main Campus,M1
60212,Meridian Main Campus,M2
60213,University Health Partners,M2
60214,Lakeside Medical Center,M3
60215,Lakeside Medical Center,M3
60216,Community Health Institute,M1
60217,University Health Partners,M1
60218,University Health Partners,M1
60219,University Health Partners,M1
60220,Lakeside Medical Center,M3
60221,University Health Partners,M1
60222,University Health Partners,M1
60223,Community Health Institute,M4
60224,Lakeside Medical Center,M1
60225,Community Health Institute,M2
60226,Meridian Main Campus,M3
60227,Meridian Main Campus,M2
60228,Community Health Institute,M2
60229,Lakeside Medical Center,M4
60230,Meridian Main Campus,M1
60231,University Health Partners,M1
60232,University Health Partners,M4
60233,University Health Partners,M3
60234,Community Health Institute,M2
60235,Community Health Institute,M4
60236,Community Health Institute,M2
60237,Riverside Teaching Hospital,M3
60238,Riverside Teaching Hospital,M3
60239,University Health Partners,M3
60240,Riverside Teaching Hospital,M1
60241,Riverside Teaching Hospital,M4
60242,Riverside Teaching Hospital,M4
60243,University Health Partners,M3
60244,University Health Partners,M1
60245,Riverside Teaching Hospital,M1
60246,Riverside Teaching Hospital,M1
60247,Lakeside Medical Center,M1
60248,Lakeside Medical Center,M3
60249,University Health Partners,M4
60250,Meridian Main Campus,M1
60251,Meridian Main Campus,M3
60252,Community Health Institute,M3
60253,Riverside Teaching Hospital,M3
60254,Community Health Institute,M3
60255,Community Health Institute,M2
60256,Lakeside Medical Center,M4
60257,University Health Partners,M1
60258,Riverside Teaching Hospital,M1
60259,Riverside Teaching Hospital,M4
60260,Community Health Institute,M2
60261,University Health Partners,M1
60262,Meridian Main Campus,M2
60263,University Health Partners,M4
60264,University Health Partners,M1
60265,Lakeside Medical Center,M2
60266,Riverside Teaching Hospital,M2
60267,Meridian Main Campus,M4
60268,Lakeside Medical Center,M2
60269,University Health Partners,M2
60270,University Health Partners,M3
60271,Lakeside Medical Center,M4
60272,University Health Partners,M1
60273,Riverside Teaching Hospital,M1
60274,Riverside Teaching Hospital,M4
60275,Riverside Teaching Hospital,M3
60276,Meridian Main Campus,M3
60277,Community Health Institute,M3
60278,Lakeside Medical Center,M4
60279,Lakeside Medical Center,M4
60280,Meridian Main Campus,M4
60281,Lakeside Medical Center,M2
60282,Community Health Institute,M2
60283,Riverside Teaching Hospital,M1
60284,Meridian Main Campus,M3
60285,Meridian Main Campus,M1
60286,Riverside Teaching Hospital,M3
60287,Lakeside Medical Center,M2
60288,Riverside Teaching Hospital,M2
60289,Riverside Teaching Hospital,M1
60290,University Health Partners,M1
60291,University Health Partners,M4
60292,University Health Partners,M3
60293,Community Health Institute,M4
60294,Community Health Institute,M1
60295,Meridian Main Campus,M1
60296,Meridian Main Campus,M2
60297,Lakeside Medical Center,M4
60298,Meridian Main Campus,M2
60299,Lakeside Medical Center,M2
60300,Lakeside Medical Center,M2
60301,Lakeside Medical Center,M3
60302,University Health Partners,M2
60303,Community Health Institute,M4
60304,Lakeside Medical Center,M4
60305,Riverside Teaching Hospital,M2
60306,Community Health Institute,M4
60307,Lakeside Medical Center,M4
60308,Community Health Institute,M3
60309,Meridian Main Campus,M3
60310,Riverside Teaching Hospital,M3
60311,Meridian Main Campus,M1
60312,Lakeside Medical Center,M1
60313,Meridian Main Campus,M3
60314,Community Health Institute,M1
60315,Community Health Institute,M2
60316,Meridian Main Campus,M3
60317,Riverside Teaching Hospital,M4
60318,Community Health Institute,M4
60319,Lakeside Medical Center,M2
60320,University Health Partners,M4
60321,Riverside Teaching Hospital,M2
60322,University Health Partners,M1
60323,Riverside Teaching Hospital,M2
60324,Community Health Institute,M1
60325,University Health Partners,M2
60326,University Health Partners,M3
60327,Community Health Institute,M3
60328,Community Health Institute,M2
60329,Lakeside Medical Center,M4
60330,Riverside Teaching Hospital,M3
60331,Lakeside Medical Center,M3
60332,Meridian Main Campus,M4
60333,Lakeside Medical Center,M4
60334,University Health Partners,M1
60335,Community Health Institute,M2
60336,University Health Partners,M3
60337,Meridian Main Campus,M2
60338,Meridian Main Campus,M4
60339,Lakeside Medical Center,M1
60340,Community Health Institute,M3
60341,Lakeside Medical Center,M3
60342,Lakeside Medical Center,M2
60343,Meridian Main Campus,M2
60344,Meridian Main Campus,M4
60345,Meridian Main Campus,M4
60346,Meridian Main Campus,M4
60347,Lakeside Medical Center,M2
60348,Community Health Institute,M3
60349,Lakeside Medical Center,M3
60350,Community Health Institute,M1
60351,Meridian Main Campus,M3
60352,Lakeside Medical Center,M1
60353,Community Health Institute,M2
60354,Community Health Institute,M2
60355,University Health Partners,M1
60356,Lakeside Medical Center,M1
60357,Community Health Institute,M3
60358,Meridian Main Campus,M2
60359,Lakeside Medical Center,M3
60360,Community Health Institute,M2
60361,Community Health Institute,M1
60362,Lakeside Medical Center,M4
60363,Meridian Main Campus,M3
60364,Community Health Institute,M3
60365,Community Health Institute,M4
60366,Community Health Institute,M2
60367,Community Health Institute,M2
60368,Lakeside Medical Center,M1
60369,Community Health Institute,M2
60370,University Health Partners,M3
60371,Meridian Main Campus,M2
60372,Meridian Main Campus,M1
60373,Riverside Teaching Hospital,M2
60374,Riverside Teaching Hospital,M3
60375,Community Health Institute,M3
60376,University Health Partners,M1
60377,Meridian Main Campus,M4
60378,Community Health Institute,M4
60379,Community Health Institute,M2
60380,Meridian Main Campus,M3
60381,University Health Partners,M4
60382,Community Health Institute,M1
60383,Community Health Institute,M4
60384,University Health Partners,M2
60385,Community Health Institute,M1
60386,Meridian Main Campus,M1
60387,Lakeside Medical Center,M3
60388,Community Health Institute,M2
60389,Riverside Teaching Hospital,M2
60390,University Health Partners,M1
60391,Lakeside Medical Center,M2
60392,Riverside Teaching Hospital,M3
60393,Riverside Teaching Hospital,M3
60394,Community Health Institute,M2
60395,Community Health Institute,M3
60396,Meridian Main Campus,M1
60397,University Health Partners,M3
60398,Community Health Institute,M4
60399,University Health Partners,M3
60400,Community Health Institute,M2
60401,Community Health Institute,M2
60402,Riverside Teaching Hospital,M3
60403,Lakeside Medical Center,M4
60404,Lakeside Medical Center,M2
60405,Riverside Teaching Hospital,M4
60406,Community Health Institute,M3
60407,Riverside Teaching Hospital,M3
60408,Meridian Main Campus,M2
60409,Lakeside Medical Center,M3
60410,Lakeside Medical Center,M4
60411,Lakeside Medical Center,M4
60412,Community Health Institute,M4
60413,Lakeside Medical Center,M2
60414,Riverside Teaching Hospital,M1
60415,Community Health Institute,M3
60416,Community Health Institute,M4
60417,Lakeside Medical Center,M2
60418,Riverside Teaching Hospital,M3
60419,Community Health Institute,M4
60420,Meridian Main Campus,M2
60421,Riverside Teaching Hospital,M2
60422,Riverside Teaching Hospital,M1
60423,Meridian Main Campus,M4
60424,Lakeside Medical Center,M1
60425,Riverside Teaching Hospital,M2
60426,Community Health Institute,M2
60427,Lakeside Medical Center,M3
60428,Meridian Main Campus,M2
60429,Lakeside Medical Center,M4
60430,Community Health Institute,M1
60431,Lakeside Medical Center,M3
60432,Meridian Main Campus,M4
60433,Lakeside Medical Center,M3
60434,Riverside Teaching Hospital,M2
60435,Lakeside Medical Center,M2
60436,University Health Partners,M4
60437,Meridian Main Campus,M1
60438,Riverside Teaching Hospital,M4
60439,Meridian Main Campus,M1
60440,Community Health Institute,M1
60441,Lakeside Medical Center,M4
60442,Riverside Teaching Hospital,M3
60443,Lakeside Medical Center,M3
60444,Meridian Main Campus,M1
60445,University Health Partners,M4
60446,Community Health Institute,M2
60447,Meridian Main Campus,M3
60448,Riverside Teaching Hospital,M2
60449,Community Health Institute,M1
60450,Riverside Teaching Hospital,M1
60451,University Health Partners,M4
60452,Community Health Institute,M2
60453,Meridian Main Campus,M3
60454,Meridian Main Campus,M2
60455,Meridian Main Campus,M1
60456,Meridian Main Campus,M2
60457,Community Health Institute,M1
60458,Lakeside Medical Center,M2
60459,Lakeside Medical Center,M1
60460,Meridian Main Campus,M4
60461,Community Health Institute,M2
60462,Riverside Teaching Hospital,M2
60463,University Health Partners,M1
60464,Community Health Institute,M1
60465,Lakeside Medical Center,M2
60466,Lakeside Medical Center,M2
60467,Lakeside Medical Center,M4
60468,Community Health Institute,M2
60469,Community Health Institute,M2
60470,Riverside Teaching Hospital,M4
60471,Riverside Teaching Hospital,M2
60472,University Health Partners,M4
60473,University Health Partners,M4
60474,Meridian Main Campus,M1
60475,University Health Partners,M2
60476,Community Health Institute,M3
60477,Lakeside Medical Center,M1
60478,Meridian Main Campus,M2
60479,Riverside Teaching Hospital,M1
60480,University Health Partners,M2
60481,Riverside Teaching Hospital,M2
60482,Riverside Teaching Hospital,M3
60483,Lakeside Medical Center,M1
60484,Lakeside Medical Center,M4
60485,Lakeside Medical Center,M1
60486,Lakeside Medical Center,M4
60487,Lakeside Medical Center,M2
60488,Community Health Institute,M2
60489,Community Health Institute,M1
60490,Meridian Main Campus,M3
60491,Lakeside Medical Center,M4
60492,University Health Partners,M4
60493,Riverside Teaching Hospital,M1
60494,Riverside Teaching Hospital,M4
60495,Meridian Main Campus,M4
60496,Lakeside Medical Center,M1
60497,Meridian Main Campus,M3
60498,Community Health Institute,M4
60499,Riverside Teaching Hospital,M3
60500,Meridian Main Campus,M1
60501,Community Health Institute,M4
60502,Riverside Teaching Hospital,M1
60503,Community Health Institute,M4
60504,Lakeside Medical Center,M3
60505,Meridian Main Campus,M3
60506,Lakeside Medical Center,M4
60507,Community Health Institute,M1
60508,Lakeside Medical Center,M4
60509,University Health Partners,M3
60510,Meridian Main Campus,M2
60511,Lakeside Medical Center,M2
60512,Riverside Teaching Hospital,M4
60513,Community Health Institute,M3
60514,Riverside Teaching Hospital,M2
60515,Lakeside Medical Center,M1
60516,Meridian Main Campus,M3
60517,Riverside Teaching Hospital,M2
60518,Lakeside Medical Center,M3
60519,University Health Partners,M2
60520,Riverside Teaching Hospital,M4
60521,Community Health Institute,M1
60522,University Health Partners,M1
60523,University Health Partners,M4
60524,Community Health Institute,M3
60525,University Health Partners,M4
60526,Riverside Teaching Hospital,M4
60527,Lakeside Medical Center,M4
60528,Lakeside Medical Center,M1
60529,Lakeside Medical Center,M2
60530,Riverside Teaching Hospital,M1
60531,Meridian Main Campus,M4
60532,University Health Partners,M4
60533,Lakeside Medical Center,M2
60534,Lakeside Medical Center,M4
60535,Riverside Teaching Hospital,M4
60536,Riverside Teaching Hospital,M2
60537,Community Health Institute,M4
60538,Riverside Teaching Hospital,M3
60539,Riverside Teaching Hospital,M2
60540,University Health Partners,M2
60541,Meridian Main Campus,M4
60542,Lakeside Medical Center,M2
60543,Lakeside Medical Center,M3
60544,Community Health Institute,M3
60545,Riverside Teaching Hospital,M4
60546,Meridian Main Campus,M2
60547,Community Health Institute,M4
60548,University Health Partners,M3
60549,Riverside Teaching Hospital,M2
60550,Community Health Institute,M3
60551,University Health Partners,M4
60552,Riverside Teaching Hospital,M1
60553,Lakeside Medical Center,M4
60554,Lakeside Medical Center,M1
60555,University Health Partners,M2
60556,Lakeside Medical Center,M2
60557,Lakeside Medical Center,M2
60558,Meridian Main Campus,M3
60559,Community Health Institute,M4
60560,Lakeside Medical Center,M2
60561,Community Health Institute,M4
60562,University Health Partners,M1
60563,Lakeside Medical Center,M1
60564,Lakeside Medical Center,M1
60565,Meridian Main Campus,M2
60566,University Health Partners,M1
60567,Riverside Teaching Hospital,M4
60568,Lakeside Medical Center,M3
60569,Community Health Institute,M4
60570,University Health Partners,M4
60571,Meridian Main Campus,M1
60572,Riverside Teaching Hospital,M1
60573,Meridian Main Campus,M1
60574,Lakeside Medical Center,M4
60575,University Health Partners,M1
60576,Community Health Institute,M4
60577,Lakeside Medical Center,M4
60578,Lakeside Medical Center,M3
60579,Lakeside Medical Center,M4
60580,Meridian Main Campus,M3
60581,Lakeside Medical Center,M4
60582,University Health Partners,M3
60583,Lakeside Medical Center,M1
60584,Meridian Main Campus,M3
60585,Community Health Institute,M1
60586,Riverside Teaching Hospital,M4
60587,University Health Partners,M1
60588,University Health Partners,M4
60589,Meridian Main Campus,M2
60590,Community Health Institute,M2
60591,Riverside Teaching Hospital,M3
60592,Community Health Institute,M3
60593,Community Health Institute,M3
60594,Community Health Institute,M2
60595,University Health Partners,M4
60596,Lakeside Medical Center,M3
60597,University Health Partners,M2
60598,Lakeside Medical Center,M1
60599,Community Health Institute,M1
60600,University Health Partners,M4
60601,Community Health Institute,M3
60602,Lakeside Medical Center,M4
60603,Riverside Teaching Hospital,M4
60604,Lakeside Medical Center,M3
60605,Meridian Main Campus,M4
60606,Meridian Main Campus,M2
60607,Lakeside Medical Center,M2
60608,Riverside Teaching Hospital,M3
60609,Community Health Institute,M4
60610,Community Health Institute,M3
60611,Meridian Main Campus,M2
60612,University Health Partners,M1
60613,University Health Partners,M1
60614,Community Health Institute,M1
60615,University Health Partners,M1
60616,Lakeside Medical Center,M4
60617,Community Health Institute,M2
60618,Meridian Main Campus,M2
60619,Lakeside Medical Center,M1
60620,University Health Partners,M4
60621,University Health Partners,M1
60622,University Health Partners,M4
60623,University Health Partners,M1
60624,Lakeside Medical Center,M2
60625,Riverside Teaching Hospital,M1
60626,University Health Partners,M2
60627,Community Health Institute,M3
60628,Lakeside Medical Center,M4
60629,Community Health Institute,M4
60630,Lakeside Medical Center,M1
60631,Meridian Main Campus,M4
60632,Meridian Main Campus,M3
60633,Riverside Teaching Hospital,M2
60634,Meridian Main Campus,M1
60635,Riverside Teaching Hospital,M1
60636,Meridian Main Campus,M1
60637,Community Health Institute,M4
60638,University Health Partners,M1
60639,University Health Partners,M3
60640,University Health Partners,M2
60641,Lakeside Medical Center,M3
60642,Meridian Main Campus,M1
60643,Community Health Institute,M2
60644,Meridian Main Campus,M1
60645,Riverside Teaching Hospital,M1
60646,University Health Partners,M2
60647,Riverside Teaching Hospital,M4
60648,University Health Partners,M4
60649,Lakeside Medical Center,M1
60650,Meridian Main Campus,M1
60651,University Health Partners,M1
60652,Community Health Institute,M3
60653,Community Health Institute,M3
60654,Riverside Teaching Hospital,M2
60655,Riverside Teaching Hospital,M4
60656,University Health Partners,M1
60657,University Health Partners,M2
60658,University Health Partners,M1
60659,University Health Partners,M2
60660,Riverside Teaching Hospital,M3
60661,Riverside Teaching Hospital,M1
60662,Community Health Institute,M3
60663,Lakeside Medical Center,M1
60664,Meridian Main Campus,M4
60665,Community Health Institute,M4
60666,Meridian Main Campus,M2
60667,Lakeside Medical Center,M3
60668,University Health Partners,M4
60669,Riverside Teaching Hospital,M1
60670,Community Health Institute,M1
60671,Community Health Institute,M4
60672,Riverside Teaching Hospital,M1
60673,Riverside Teaching Hospital,M2
60674,University Health Partners,M2
60675,Lakeside Medical Center,M4
60676,Riverside Teaching Hospital,M1
60677,Lakeside Medical Center,M2
60678,University Health Partners,M2
60679,Lakeside Medical Center,M3
60680,University Health Partners,M4
60681,University Health Partners,M2
60682,Community Health Institute,M2
60683,Lakeside Medical Center,M1
60684,Riverside Teaching Hospital,M4
60685,University Health Partners,M3
60686,Meridian Main Campus,M2
60687,Community Health Institute,M2
60688,Meridian Main Campus,M3
60689,Community Health Institute,M4
60690,Community Health Institute,M4
60691,Riverside Teaching Hospital,M2
60692,Riverside Teaching Hospital,M4
60693,Lakeside Medical Center,M4
60694,University Health Partners,M2
60695,University Health Partners,M3
60696,Lakeside Medical Center,M1
60697,Community Health Institute,M4
60698,Meridian Main Campus,M2
60699,Lakeside Medical Center,M3
60700,Community Health Institute,M2
60701,Community Health Institute,M2
60702,University Health Partners,M3
60703,University Health Partners,M3
60704,Riverside Teaching Hospital,M4
60705,Meridian Main Campus,M2
60706,Riverside Teaching Hospital,M4
60707,Riverside Teaching Hospital,M2
60708,Community Health Institute,M2
60709,Community Health Institute,M1
60710,University Health Partners,M1
60711,Lakeside Medical Center,M3
60712,Lakeside Medical Center,M4
60713,Lakeside Medical Center,M4
60714,Riverside Teaching Hospital,M2
60715,Meridian Main Campus,M3
60716,University Health Partners,M2
60717,University Health Partners,M4
60718,Lakeside Medical Center,M4
60719,Meridian Main Campus,M1
60720,Riverside Teaching Hospital,M1
60721,Lakeside Medical Center,M1
60722,Riverside Teaching Hospital,M4
60723,Community Health Institute,M1
60724,University Health Partners,M3
60725,Community Health Institute,M2
60726,Lakeside Medical Center,M4
60727,Lakeside Medical Center,M1
60728,Lakeside Medical Center,M3
60729,Meridian Main Campus,M3
60730,Meridian Main Campus,M2
60731,Lakeside Medical Center,M4
60732,Lakeside Medical Center,M2
60733,Riverside Teaching Hospital,M2
60734,Lakeside Medical Center,M1
60735,Riverside Teaching Hospital,M3
60736,Riverside Teaching Hospital,M2
60737,Community Health Institute,M3
60738,Meridian Main Campus,M3
60739,Riverside Teaching Hospital,M3
60740,Meridian Main Campus,M3
60741,Riverside Teaching Hospital,M3
60742,University Health Partners,M4
60743,Community Health Institute,M3
60744,Community Health Institute,M3
60745,University Health Partners,M2
60746,Meridian Main Campus,M1
60747,Riverside Teaching Hospital,M4
60748,Lakeside Medical Center,M1
60749,Meridian Main Campus,M3
60750,Community Health Institute,M1
