student_id,campus,group,course_name,pre_test_score,completion_status,completion_time_days,post_test_score,assessment_attempts,satisfaction_score
70023,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,54.3,Completed,12,66.8,1,4.7
70024,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,64.9,Completed,5,77.4,1,3.3
70025,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,59.2,Completed,12,79.7,2,3.9
70026,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,49.5,Dropped,,,0,3.4
70027,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,38.0,Completed,1,51.5,2,3.1
70028,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,71.6,Completed,2,86.2,1,3.3
70029,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,58.4,Completed,5,62.6,3,3.5
70030,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,70.9,Completed,17,92.2,1,4.4
70031,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,62.8,Completed,15,79.8,1,5.0
70032,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,53.3,Dropped,,,1,2.5
70033,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,62.4,Completed,13,73.1,1,4.9
70034,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,52.7,Completed,12,62.3,2,4.4
70035,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,60.8,Completed,6,74.5,1,3.0
70036,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,64.2,Completed,6,75.0,2,3.4
70037,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,47.0,Completed,9,58.2,1,4.4
70038,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,55.6,In Progress,,,1,3.0
70039,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,66.1,Completed,3,77.5,2,2.7
70040,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,27.7,Completed,12,29.7,2,4.7
70041,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,69.3,Completed,11,74.2,2,3.4
70042,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,40.9,Completed,13,50.7,1,4.8
70043,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,57.0,Completed,4,60.5,2,2.8
70044,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,73.0,Dropped,,,0,2.0
70045,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,74.9,Completed,13,99.6,1,4.1
70046,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,43.0,Completed,1,48.2,2,3.5
70047,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,43.9,Completed,12,57.3,1,3.6
70048,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,69.7,Completed,6,68.8,2,3.1
70049,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,71.1,Dropped,,,2,2.0
70050,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,59.9,Completed,14,71.8,1,4.4
70051,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,82.6,Completed,5,88.1,1,3.0
70052,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,75.8,In Progress,,,2,2.3
70053,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,54.9,Dropped,,,2,2.2
70054,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,75.7,Completed,11,100.0,1,3.9
70055,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,46.6,Completed,8,53.3,2,2.9
70056,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,50.0,Completed,15,64.9,2,4.5
70057,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,71.6,Completed,9,83.9,1,4.4
70058,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,65.4,Dropped,,,3,3.0
70059,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,56.5,Completed,16,79.3,1,4.7
70060,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,35.5,Completed,11,49.1,2,4.4
70061,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,62.0,Completed,4,70.2,2,3.2
70062,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,59.9,Completed,12,83.9,1,4.6
70063,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,42.6,Completed,12,46.4,2,4.1
70064,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,68.3,Completed,11,73.5,1,4.5
70065,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,42.4,Completed,4,52.2,2,3.4
70066,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,52.1,Dropped,,,1,2.4
70067,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,44.2,Completed,14,48.8,2,4.5
70068,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,58.6,Completed,6,62.2,2,2.7
70069,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,73.6,In Progress,,,3,3.1
70070,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,40.0,Completed,10,51.9,2,4.8
70071,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,60.8,Completed,5,66.9,1,2.8
70072,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,64.2,Completed,13,77.3,2,4.8
70073,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,51.1,In Progress,,,2,2.3
70074,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,78.8,Completed,1,84.4,1,3.0
70075,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,45.4,In Progress,,,3,3.1
70076,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,67.0,Completed,9,77.5,1,3.3
70077,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,42.3,Dropped,,,2,1.6
70078,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,58.1,Completed,12,74.0,1,4.2
70079,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,66.6,Completed,14,78.8,1,3.8
70080,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,49.5,In Progress,,,1,3.1
70081,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,92.8,Completed,5,100.0,1,2.8
70082,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,78.6,Dropped,,,0,2.2
70083,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,26.5,Completed,6,27.8,1,3.4
70084,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,66.3,Completed,10,86.6,1,4.5
70085,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,43.9,Completed,17,56.4,1,5.0
70086,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,60.1,Completed,4,56.4,2,2.9
70087,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,53.0,Dropped,,,3,2.1
70088,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,51.9,In Progress,,,2,2.5
70089,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,62.3,Completed,4,72.0,3,3.1
70090,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,64.3,Completed,10,68.2,2,3.5
70091,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,51.0,Completed,12,65.4,1,4.8
70092,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,66.2,Completed,11,82.7,2,4.3
70093,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,57.7,Completed,9,64.3,1,2.3
70094,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,58.5,Completed,15,72.2,1,4.5
70095,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,49.8,Completed,13,54.7,2,4.3
70096,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,53.2,Completed,4,62.8,2,2.7
70097,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,82.5,Completed,19,100.0,1,4.5
70098,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,53.4,Completed,13,73.1,1,4.3
70099,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,53.3,Completed,7,57.9,1,2.8
70100,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,40.1,Dropped,,,2,2.2
70101,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,53.7,Completed,10,64.5,2,3.2
70102,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,63.9,Completed,12,77.6,1,5.0
70103,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,74.3,Completed,4,78.2,2,3.5
70104,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,62.9,Completed,12,83.2,1,4.9
70105,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,72.6,Completed,15,92.1,1,4.3
70106,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,76.3,In Progress,,,2,2.5
70107,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,54.5,Completed,13,71.5,2,4.6
70108,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,40.1,Completed,11,53.6,1,4.5
70109,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,63.2,In Progress,,,1,2.8
70110,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,59.4,Completed,14,77.5,1,4.6
70111,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,41.0,Completed,7,55.3,2,3.1
70112,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,62.5,Completed,9,78.6,1,5.0
70113,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,60.8,Completed,8,62.6,2,3.9
70114,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,79.7,Completed,8,87.3,2,3.2
70115,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,69.7,Completed,6,95.8,1,4.5
70116,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,77.4,Completed,4,85.0,1,3.4
70117,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,55.2,Dropped,,,2,2.3
70118,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,56.1,Completed,6,75.4,1,4.6
70119,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,42.9,Completed,1,52.8,3,3.6
70120,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,63.0,Completed,11,79.9,1,4.7
70121,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,62.9,In Progress,,,2,3.2
70122,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,40.3,Completed,14,53.0,1,4.3
70123,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,58.5,Completed,8,85.7,1,4.8
70124,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,53.2,Completed,13,60.4,2,3.4
70125,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,41.4,Completed,9,57.9,1,4.1
70126,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,41.4,Completed,15,49.3,2,4.2
70127,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,56.5,Completed,1,61.7,2,3.0
70128,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,67.4,Completed,12,83.7,1,4.6
70129,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,33.3,Completed,7,50.2,2,4.3
70130,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,59.8,Completed,11,66.4,2,4.7
70131,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,70.1,Completed,1,77.6,3,3.2
70132,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,47.2,Completed,11,66.4,1,4.5
70133,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,50.0,Completed,18,66.3,2,5.0
70134,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,49.2,In Progress,,,3,2.4
70135,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,81.9,Completed,5,97.6,3,3.0
70136,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,36.2,Completed,11,54.0,1,4.3
70137,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,53.7,Completed,11,72.9,2,4.7
70138,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,55.8,Completed,2,61.8,3,2.8
70139,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,66.3,In Progress,,,1,2.5
70140,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,56.4,Completed,5,56.9,3,3.5
70141,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,58.0,Completed,3,65.2,2,3.4
70142,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,75.9,Completed,3,88.2,2,2.9
70143,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,74.8,Completed,9,87.8,1,4.9
70144,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,51.8,Completed,4,58.2,2,3.1
70145,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,61.4,Completed,7,71.2,1,3.3
70146,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,44.4,Dropped,,,1,2.2
70147,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,58.4,Completed,5,73.6,2,4.5
70148,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,57.7,In Progress,,,3,2.4
70149,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,48.9,Completed,13,63.4,2,4.3
70150,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,78.1,Completed,5,86.1,2,3.5
70151,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,56.2,Completed,10,75.8,1,4.1
70152,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,50.4,Completed,20,66.3,1,4.8
70153,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,76.0,Completed,4,77.3,2,2.2
70154,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,62.9,Completed,13,80.9,2,4.4
70155,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,52.3,Completed,11,63.1,1,4.5
70156,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,45.4,Completed,1,47.8,1,2.9
70157,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,66.9,Completed,11,77.2,1,4.8
70158,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,74.3,Dropped,,,1,1.9
70159,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,42.2,In Progress,,,2,4.0
70160,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,60.4,In Progress,,,2,2.1
70161,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,57.6,Completed,8,76.4,1,5.0
70162,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,91.0,Completed,12,100.0,1,4.7
70163,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,76.4,Completed,10,95.7,2,4.2
70164,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,68.0,In Progress,,,1,2.6
70165,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,43.4,Completed,1,52.8,2,2.6
70166,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,53.0,Completed,10,77.8,2,5.0
70167,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,46.8,Completed,11,47.9,1,4.2
70168,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,47.4,Completed,6,47.9,2,2.4
70169,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,66.3,Completed,14,71.0,1,4.5
70170,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,63.1,Completed,1,54.8,1,3.7
70171,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,46.8,Completed,7,49.2,3,2.6
70172,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,52.2,Dropped,,,0,2.1
70173,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,58.2,Completed,9,75.8,1,4.4
70174,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,54.5,Completed,3,63.2,2,3.1
70175,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,84.0,Completed,7,98.7,1,3.3
70176,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,64.8,Completed,13,81.5,1,4.7
70177,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,64.2,In Progress,,,1,4.1
70178,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,60.7,Completed,1,67.1,1,2.7
70179,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,93.5,Completed,6,100.0,2,2.5
70180,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,43.6,Completed,11,63.5,2,5.0
70181,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,68.0,Completed,9,81.7,2,4.3
70182,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,74.5,Completed,12,76.1,3,3.4
70183,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,61.2,Completed,6,68.5,2,3.8
70184,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,37.4,Completed,15,53.0,2,4.5
70185,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,93.1,Completed,9,100.0,2,4.6
70186,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,51.7,In Progress,,,2,2.3
70187,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,37.5,Dropped,,,1,2.5
70188,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,68.6,In Progress,,,1,3.0
70189,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,47.6,Dropped,,,2,1.8
70190,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,69.9,Completed,13,89.4,1,4.2
70191,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,65.1,Completed,11,80.7,1,4.3
70192,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,53.2,Completed,12,61.7,2,4.4
70193,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,31.3,Completed,16,48.4,2,4.3
70194,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,44.9,Completed,14,60.6,2,4.4
70195,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,45.8,Completed,3,43.1,2,3.3
70196,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,38.0,In Progress,,,2,2.9
70197,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,61.1,Completed,16,85.2,2,4.4
70198,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,81.9,Completed,14,100.0,1,4.5
70199,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,64.6,Completed,10,67.0,2,2.8
70200,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,74.9,Completed,6,86.5,2,3.5
70201,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,72.6,Completed,18,80.4,2,4.6
70202,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,72.4,Completed,16,90.4,2,4.2
70203,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,44.0,Dropped,,,1,2.0
70204,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,49.0,Dropped,,,1,3.1
70205,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,38.4,Completed,6,42.9,2,3.3
70206,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,57.4,Completed,8,75.0,2,4.0
70207,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,62.2,Completed,3,71.9,2,3.7
70208,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,52.2,Completed,11,74.4,1,4.3
70209,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,56.8,Completed,12,67.9,1,4.9
70210,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,74.1,Completed,5,85.7,1,3.2
70211,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,61.9,Completed,19,78.3,1,4.7
70212,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,42.3,Completed,1,51.3,2,2.8
70213,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,70.7,Completed,11,89.5,1,4.3
70214,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,80.2,Completed,14,100.0,1,4.3
70215,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,59.1,Completed,12,74.5,2,4.5
70216,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,55.2,In Progress,,,2,2.7
70217,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,59.5,Completed,17,69.7,1,4.7
70218,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,77.5,Completed,13,92.3,1,4.1
70219,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,62.2,Dropped,,,1,2.2
70220,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,49.1,Completed,4,50.6,1,3.1
70221,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,59.6,Dropped,,,0,3.9
70222,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,35.2,Completed,5,46.7,1,3.5
70223,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,43.5,Dropped,,,2,2.5
70224,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,63.0,Completed,13,81.8,1,4.0
70225,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,43.8,Completed,11,59.8,2,4.9
70226,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,60.6,Completed,12,77.6,2,4.9
70227,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,90.7,Completed,8,100.0,2,3.6
70228,Meridian Main Campus,Treatment,Suicide Risk Assessment & Safety Planning,75.1,Completed,10,92.7,1,4.5
70229,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,47.3,Completed,9,58.0,3,3.2
70230,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,63.2,Completed,4,71.8,1,3.6
70231,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,68.7,Completed,10,78.2,1,3.4
70232,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,55.4,Completed,6,55.6,2,3.1
70233,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,61.0,Dropped,,,1,2.2
70234,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,68.0,Completed,7,83.1,1,2.7
70235,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,41.1,Completed,3,43.4,2,3.2
70236,University Health Partners,Control,Suicide Risk Assessment & Safety Planning,64.0,Dropped,,,1,2.3
70237,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,57.8,Completed,4,72.4,2,4.0
70238,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,46.0,Completed,13,59.8,1,4.5
70239,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,67.2,Completed,7,65.8,1,3.3
70240,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,89.5,Completed,2,100.0,2,3.5
70241,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,65.4,Completed,8,71.1,2,3.3
70242,Riverside Teaching Hospital,Treatment,Suicide Risk Assessment & Safety Planning,40.8,Completed,12,63.3,1,4.9
70243,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,55.6,Dropped,,,0,2.2
70244,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,59.8,Completed,4,70.1,3,3.7
70245,Riverside Teaching Hospital,Control,Suicide Risk Assessment & Safety Planning,48.5,Completed,3,47.2,3,2.3
70246,Community Health Institute,Treatment,Suicide Risk Assessment & Safety Planning,48.6,Completed,12,59.3,1,4.8
70247,University Health Partners,Treatment,Suicide Risk Assessment & Safety Planning,70.4,Completed,20,86.9,2,4.5
70248,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,54.9,Completed,4,59.7,2,2.8
70249,Lakeside Medical Center,Treatment,Suicide Risk Assessment & Safety Planning,68.8,Completed,15,83.8,2,4.7
70250,Lakeside Medical Center,Control,Suicide Risk Assessment & Safety Planning,60.3,Completed,8,64.2,2,3.9
70251,Meridian Main Campus,Control,Suicide Risk Assessment & Safety Planning,83.0,Completed,3,96.6,1,3.4
70252,Community Health Institute,Control,Suicide Risk Assessment & Safety Planning,66.1,In Progress,,,2,2.4
